,id,Year,Tm,Round,W plyf,(W-L),Exp,Tenure,Tenure (W-L),Tenure W plyf,SRS,Fired,gm,owner,share,Tenure share
55,BeliBi0,2021,NWE,1,0.0,3,27,22,155,30.0,8.5,0,1,1,0.02,2.903
56,BeliBi0,2022,NWE,0,0.0,-1,28,23,154,30.0,2.0,0,1,1,0.0,2.903
57,BeliBi0,2023,NWE,0,0.0,-9,29,24,145,30.0,-7.9,1,1,1,0.0,2.903
58,BengPh0,1970,GNB,0,0.0,-2,1,1,-2,0.0,-1.8,1,0,0,0.0,0.0
59,BennLe0,1977,ATL,0,0.0,0,1,1,0,0.0,0.5,0,0,0,0.012,0.012
60,BennLe0,1978,ATL,2,1.0,2,2,2,2,1.0,-4.6,0,0,0,0.095,0.107
61,BennLe0,1979,ATL,0,0.0,-4,3,3,-2,1.0,-6.6,0,0,0,0.0,0.107
62,BennLe0,1980,ATL,2,0.0,8,4,4,6,1.0,7.8,0,0,0,0.315,0.422
63,BennLe0,1981,ATL,0,0.0,-2,5,5,4,1.0,4.0,0,0,0,0.0,0.422
64,BennLe0,1982,ATL,1,0.0,1,6,6,5,1.0,-3.8,1,0,0,0.024,0.446
65,BennLe0,1985,TAM,0,0.0,-12,7,1,-12,0.0,-7.4,0,0,0,0.0,0.0
66,BennLe0,1986,TAM,0,0.0,-12,8,2,-24,0.0,-15.4,1,0,0,0.0,0.0
67,BerrRa0,1985,NWE,4,3.0,6,2,2,6,3.0,5.8,0,0,0,0.06,0.06
68,BerrRa0,1986,NWE,2,0.0,6,3,3,12,3.0,5.7,0,0,0,0.036,0.096
69,BerrRa0,1987,NWE,0,0.0,1,4,4,13,3.0,3.1,0,0,0,0.0,0.096
70,BerrRa0,1988,NWE,0,0.0,2,5,5,15,3.0,-0.2,0,0,0,0.0,0.096
71,BerrRa0,1989,NWE,0,0.0,-6,6,6,9,3.0,-7.0,1,0,0,0.0,0.096
72,BileEd0,1981,HOU,0,0.0,-2,1,1,-2,0.0,-4.7,0,0,0,0.0,0.0
73,BileEd0,1982,HOU,0,0.0,-7,2,2,-9,0.0,-11.0,0,0,0,0.0,0.0
74,BillBr0,1999,BAL,0,0.0,0,1,1,0,0.0,0.9,0,1,1,0.0,0.0
75,BillBr0,2000,BAL,0,4.0,8,2,2,8,4.0,8.0,0,1,1,0.02,0.02
76,BillBr0,2001,BAL,0,1.0,4,3,3,12,5.0,3.2,0,1,1,0.0,0.02
77,BillBr0,2002,BAL,0,0.0,-2,4,4,10,5.0,-2.1,0,1,1,0.042,0.062
78,BillBr0,2003,BAL,0,0.0,4,5,5,14,5.0,6.3,0,1,1,0.0,0.062
79,BillBr0,2004,BAL,0,0.0,2,6,6,16,5.0,6.1,0,1,-1,0.0,0.062
80,BillBr0,2005,BAL,0,0.0,-4,7,7,12,5.0,-1.8,0,1,-1,0.0,0.062
81,BillBr0,2006,BAL,0,0.0,10,8,8,22,5.0,9.3,0,1,-1,0.0,0.062
82,BillBr0,2007,BAL,0,0.0,-6,9,9,16,5.0,-6.7,1,1,-1,0.0,0.062
83,BowlTo0,2015,NYJ,0,0.0,4,2,1,4,0.0,1.5,0,1,1,0.0,0.0
84,BowlTo0,2016,NYJ,0,0.0,-6,3,2,-2,0.0,-8.5,0,1,1,0.0,0.0
85,BowlTo0,2017,NYJ,0,0.0,-6,4,3,-8,0.0,-4.9,0,1,1,0.0,0.0
86,BowlTo0,2018,NYJ,0,0.0,-8,5,4,-16,0.0,-7.8,1,1,1,0.0,0.0
87,BowlTo0,2022,TAM,1,0.0,-1,6,1,-1,0.0,-2.3,0,1,1,0.0,0.0
88,BowlTo0,2023,TAM,0,1.0,1,7,2,0,1.0,1.1,0,1,1,0.002,0.002
89,BowlTo0,2024,TAM,0,0.0,3,8,3,3,1.0,6.4,0,1,1,0.0,0.002
90,BradGu0,2013,JAX,0,0.0,-8,1,1,-8,0.0,-11.1,0,1,1,0.0,0.0
91,BradGu0,2014,JAX,0,0.0,-10,2,2,-18,0.0,-10.5,0,1,1,0.0,0.0
92,BradGu0,2015,JAX,0,0.0,-6,3,3,-24,0.0,-7.5,0,1,1,0.0,0.0
93,BradGu0,2016,JAX,0,0.0,-10,4,4,-34,0.0,-5.0,1,1,1,0.0,0.0
94,BrooRi0,1995,STL,0,0.0,-2,1,1,-2,0.0,-6.4,0,0,0,0.0,0.0
95,BrooRi0,1996,STL,0,0.0,-4,2,2,-6,0.0,-6.3,1,0,0,0.0,0.0
96,BrowPa0,1970,CIN,2,0.0,2,1,1,2,0.0,0.5,0,1,1,0.5,0.5
97,BrowPa0,1971,CIN,0,0.0,-6,2,2,-4,0.0,-0.5,0,1,1,0.0,0.5
98,BrowPa0,1972,CIN,0,0.0,2,3,3,-2,0.0,4.1,0,1,1,0.0,0.5
99,BrowPa0,1973,CIN,2,0.0,6,4,4,4,0.0,3.0,0,1,1,0.16,0.66
100,BrowPa0,1974,CIN,0,0.0,0,5,5,4,0.0,2.2,0,1,1,0.0,0.66
101,BrowPa0,1975,CIN,2,0.0,8,6,6,12,0.0,6.9,0,1,1,0.0,0.66
102,BugeJo0,1990,PHO,0,0.0,-6,1,1,-6,0.0,-6.7,0,0,0,0.0,0.0
103,BugeJo0,1991,PHO,0,0.0,-8,2,2,-14,0.0,-5.4,0,0,0,0.0,0.0
104,BugeJo0,1992,PHO,0,0.0,-8,3,3,-22,0.0,-3.1,0,0,0,0.0,0.0
105,BugeJo0,1993,PHO,0,0.0,-2,4,4,-24,0.0,3.9,1,0,0,0.0,0.0
106,BugeJo0,1997,OAK,0,0.0,-8,5,1,-8,0.0,-5.1,1,0,0,0.0,0.0
107,BurnJe0,1986,MIN,0,0.0,2,1,1,2,0.0,6.5,0,0,0,0.048,0.048
108,BurnJe0,1987,MIN,3,2.0,1,2,2,3,2.0,-2.6,0,0,0,0.0,0.048
109,BurnJe0,1988,MIN,2,1.0,6,3,3,9,3.0,10.9,0,0,0,0.0,0.048
110,BurnJe0,1989,MIN,2,0.0,4,4,4,13,3.0,4.3,0,0,0,0.0,0.048
111,BurnJe0,1990,MIN,0,0.0,-4,5,5,9,3.0,2.4,0,0,0,0.0,0.048
112,BurnJe0,1991,MIN,0,0.0,0,6,6,9,3.0,-2.0,1,0,0,0.0,0.048
113,CablTo0,2009,OAK,0,0.0,-6,2,2,-10,0.0,-10.3,0,1,1,0.0,0.0
114,CablTo0,2010,OAK,0,0.0,0,3,3,-10,0.0,0.2,1,1,1,0.0,0.0
115,CaldJi0,2009,IND,0,2.0,12,1,1,12,2.0,5.9,0,1,1,0.14,0.14
116,CaldJi0,2010,IND,0,0.0,4,2,2,16,2.0,2.9,0,-1,1,0.0,0.14
117,CaldJi0,2011,IND,0,0.0,-12,3,3,4,2.0,-11.3,1,-1,1,0.0,0.14
118,CaldJi0,2014,DET,1,0.0,6,4,1,6,0.0,2.1,0,1,1,0.02,0.02
119,CaldJi0,2015,DET,0,0.0,-2,5,2,4,0.0,-0.2,0,1,1,0.0,0.02
120,CaldJi0,2016,DET,1,0.0,2,6,3,6,0.0,-1.4,0,-1,1,0.0,0.02
121,CaldJi0,2017,DET,0,0.0,2,7,4,8,0.0,2.7,1,-1,1,0.0,0.02
122,CallBi0,2002,OAK,0,2.0,6,1,1,6,2.0,10.6,0,1,1,0.021,0.021
123,CallBi0,2003,OAK,0,0.0,-8,2,2,-2,2.0,-5.5,1,1,1,0.0,0.021
124,CallBr0,2024,TEN,0,0.0,-11,1,1,-11,0.0,-8.4,0,1,1,0.0,0.0
125,CameCa0,2007,MIA,0,0.0,-14,1,1,-14,0.0,-8.4,1,1,1,0.0,0.0
126,CampDa0,2000,DAL,0,0.0,-6,1,1,-6,0.0,-4.6,0,0,0,0.0,0.0
127,CampDa0,2001,DAL,0,0.0,-6,2,2,-12,0.0,-6.0,0,-1,-1,0.0,0.0
128,CampDa0,2002,DAL,0,0.0,-6,3,3,-18,0.0,-8.5,1,-1,-1,0.0,0.0
129,CampDa1,2021,DET,0,0.0,-10,2,1,-10,0.0,-7.8,0,1,1,0.0,0.0
130,CampDa1,2022,DET,0,0.0,1,3,2,-9,0.0,2.2,0,1,1,0.033,0.033
131,CampDa1,2023,DET,0,2.0,7,4,3,-2,2.0,4.3,0,1,1,0.073,0.106
132,CampDa1,2024,DET,0,0.0,13,5,4,11,2.0,13.8,0,1,1,0.0,0.106
133,CampHu0,1984,HOU,0,0.0,-10,1,1,-10,0.0,-12.0,0,0,0,0.0,0.0
134,CampHu0,1985,HOU,0,0.0,-4,2,2,-14,0.0,-8.9,1,0,0,0.0,0.0
135,CampMa0,1975,ATL,0,0.0,-6,2,2,-10,0.0,-3.5,0,0,0,0.0,0.0
136,CampMa0,1983,PHI,0,0.0,-6,4,1,-6,0.0,-3.1,0,0,0,0.0,0.0
137,CampMa0,1984,PHI,0,0.0,-3,5,2,-9,0.0,-2.4,0,0,0,0.0,0.0
138,CampMa0,1985,PHI,0,0.0,-3,6,3,-12,0.0,-3.4,1,0,0,0.0,0.0
139,CampMa0,1987,ATL,0,0.0,-9,7,3,-22,0.0,-13.8,0,0,0,0.0,0.0
140,CampMa0,1988,ATL,0,0.0,-6,8,4,-28,0.0,-4.5,0,0,0,0.0,0.0
141,CanaDa0,2024,CAR,0,0.0,-7,1,1,-7,0.0,-11.0,0,1,1,0.0,0.0
142,CapeDo0,1995,CAR,0,0.0,-2,1,1,-2,0.0,-3.8,0,0,0,0.239,0.239
143,CapeDo0,1996,CAR,3,1.0,8,2,2,6,1.0,7.1,0,0,0,0.72,0.959
144,CapeDo0,1997,CAR,0,0.0,-2,3,3,4,1.0,-3.6,0,0,0,0.0,0.959
145,CapeDo0,1998,CAR,0,0.0,-8,4,4,-4,1.0,-1.3,1,0,0,0.0,0.959
146,CapeDo0,2002,HOU,0,0.0,-8,5,1,-8,0.0,-9.4,0,1,1,0.0,0.0
147,CapeDo0,2003,HOU,0,0.0,-6,6,2,-14,0.0,-6.0,0,1,1,0.0,0.0
148,CapeDo0,2004,HOU,0,0.0,-2,7,3,-16,0.0,-0.6,0,1,1,0.0,0.0
149,CapeDo0,2005,HOU,0,0.0,-12,8,4,-28,0.0,-10.0,1,1,1,0.0,0.0
150,CarrPe0,1994,NYJ,0,0.0,-4,1,1,-4,0.0,-2.2,1,1,1,0.0,0.0
151,CarrPe0,1997,NWE,2,1.0,4,2,1,4,1.0,5.3,0,1,1,0.0,0.0
152,CarrPe0,1998,NWE,1,0.0,2,3,2,6,1.0,3.9,0,1,1,0.0,0.0
153,CarrPe0,1999,NWE,0,0.0,0,4,3,6,1.0,2.2,1,1,1,0.0,0.0
154,CarrPe0,2010,SEA,2,1.0,-2,5,1,-2,1.0,-9.4,0,1,1,0.0,0.0
155,CarrPe0,2011,SEA,0,0.0,-2,6,2,-4,1.0,0.8,0,1,1,0.0,0.0
156,CarrPe0,2012,SEA,2,1.0,6,7,3,2,2.0,12.2,0,1,1,0.1,0.1
157,CarrPe0,2013,SEA,5,3.0,10,8,4,12,5.0,13.0,0,1,1,0.04,0.14
158,CarrPe0,2014,SEA,4,2.0,8,9,5,20,7.0,9.5,0,1,1,0.05,0.19
159,CarrPe0,2015,SEA,2,1.0,4,10,6,24,8.0,11.3,0,1,1,0.0,0.19
160,CarrPe0,2016,SEA,2,1.0,5,11,7,29,9.0,2.1,0,1,1,0.0,0.19
161,CarrPe0,2017,SEA,0,0.0,2,12,8,31,9.0,1.9,0,1,1,0.0,0.19
162,CarrPe0,2018,SEA,1,0.0,4,13,9,35,9.0,4.5,0,1,1,0.04,0.23
163,CarrPe0,2019,SEA,2,1.0,6,14,10,41,10.0,2.7,0,1,-1,0.0,0.23
164,CarrPe0,2020,SEA,1,0.0,8,15,11,49,10.0,5.5,0,1,-1,0.0,0.23
165,CarrPe0,2021,SEA,0,0.0,-3,16,12,46,10.0,1.9,0,1,-1,0.0,0.23
166,CarrPe0,2022,SEA,1,0.0,1,17,13,47,10.0,-0.5,0,1,-1,0.013,0.243
167,CarrPe0,2023,SEA,0,0.0,1,18,14,48,10.0,-1.0,1,1,-1,0.0,0.243
168,CarsBu0,1989,CLE,3,1.0,3,1,1,3,1.0,4.4,0,0,0,0.0,0.0
169,ChilBr0,2006,MIN,0,0.0,-4,1,1,-4,0.0,-4.1,0,1,1,0.0,0.0
170,ChilBr0,2007,MIN,0,0.0,0,2,2,-4,0.0,3.8,0,-1,1,0.0,0.0
171,ChilBr0,2008,MIN,1,0.0,4,3,3,0,0.0,4.0,0,-1,1,0.0,0.0
172,ChilBr0,2009,MIN,3,1.0,8,4,4,8,1.0,7.2,0,-1,1,0.0,0.0
173,ChilBr0,2010,MIN,0,0.0,-4,5,5,4,1.0,-1.6,1,-1,1,0.0,0.0
174,ChudRo0,2013,CLE,0,0.0,-8,1,1,-8,0.0,-7.7,1,1,1,0.0,0.0
175,ClarMo0,1976,SFO,0,0.0,2,1,1,2,0.0,3.8,1,0,0,0.0,0.0
176,ClarMo0,1978,DET,0,0.0,-2,2,1,-2,0.0,-1.8,0,0,0,0.0,0.0
177,ClarMo0,1979,DET,0,0.0,-12,3,2,-14,0.0,-11.0,0,0,0,0.0,0.0
178,ClarMo0,1980,DET,0,0.0,2,4,3,-12,0.0,1.7,0,0,0,0.0,0.0
179,ClarMo0,1981,DET,0,0.0,0,5,4,-12,0.0,5.3,0,0,0,0.0,0.0
180,ClarMo0,1982,DET,1,0.0,-1,6,5,-13,0.0,1.3,0,0,0,0.0,0.0
181,ClarMo0,1983,DET,2,0.0,2,7,6,-11,0.0,2.1,0,0,0,0.0,0.0
182,ClarMo0,1984,DET,0,0.0,-7,8,7,-18,0.0,-6.3,1,0,0,0.0,0.0
183,CollBl0,1970,CLE,0,0.0,0,1,1,0,0.0,0.6,1,1,1,0.0,0.0
184,CoryDo0,1973,STL,0,0.0,-5,1,1,-5,0.0,-3.3,0,1,1,0.0,0.0
185,CoryDo0,1974,STL,0,0.0,6,2,2,1,0.0,5.8,0,1,1,0.641,0.641
186,CoryDo0,1975,STL,0,0.0,8,3,3,9,0.0,3.5,0,1,1,0.038,0.679
187,CoryDo0,1976,STL,0,0.0,6,4,4,15,0.0,2.6,0,1,1,0.0,0.679
188,CoryDo0,1977,STL,0,0.0,0,5,5,15,0.0,-1.4,1,1,1,0.0,0.679
189,CoryDo0,1979,SDG,2,0.0,8,7,2,12,0.0,11.8,0,1,1,0.119,0.119
190,CoryDo0,1980,SDG,3,1.0,6,8,3,18,1.0,6.0,0,1,1,0.0,0.119
191,CoryDo0,1981,SDG,3,1.0,4,9,4,22,2.0,4.4,0,1,1,0.0,0.119
192,CoryDo0,1982,SDG,2,1.0,3,10,5,25,3.0,5.3,0,1,1,0.0,0.119
193,CoryDo0,1983,SDG,0,0.0,-4,11,6,21,3.0,-4.6,0,1,1,0.0,0.119
194,CoryDo0,1984,SDG,0,0.0,-2,12,7,19,3.0,0.8,0,1,-1,0.0,0.119
195,CoryDo0,1985,SDG,0,0.0,0,13,8,19,3.0,1.1,0,1,-1,0.0,0.119
196,CoslBr0,1990,NYJ,0,0.0,-4,1,1,-4,0.0,-4.6,0,0,0,0.0,0.0
197,CoslBr0,1991,NYJ,1,0.0,0,2,2,-4,0.0,-2.4,0,0,0,0.0,0.0
198,CoslBr0,1992,NYJ,0,0.0,-8,3,3,-12,0.0,-6.9,0,0,0,0.0,0.0
199,CoslBr0,1993,NYJ,0,0.0,0,4,4,-12,0.0,0.8,1,0,0,0.0,0.0
200,CoslBr0,1997,CIN,0,0.0,-2,6,2,3,0.0,-2.2,0,0,0,0.0,0.0
201,CoslBr0,1998,CIN,0,0.0,-10,7,3,-7,0.0,-11.0,0,0,0,0.0,0.0
202,CoslBr0,1999,CIN,0,0.0,-8,8,4,-15,0.0,-11.5,0,0,0,0.0,0.0
203,CoslBr0,2000,CIN,0,0.0,-3,9,5,-18,0.0,-10.5,1,0,0,0.0,0.0
204,CougTo0,1995,JAX,0,0.0,-8,1,1,-8,0.0,-8.1,0,1,1,0.0,0.0
205,CougTo0,1996,JAX,3,2.0,2,2,2,-6,2.0,-1.5,0,1,1,0.0,0.0
206,CougTo0,1997,JAX,1,0.0,6,3,3,0,2.0,5.5,0,1,1,0.0,0.0
207,CougTo0,1998,JAX,2,1.0,6,4,4,6,3.0,2.5,0,1,1,0.0,0.0
208,CougTo0,1999,JAX,3,1.0,12,5,5,18,4.0,6.4,0,1,1,0.02,0.02
209,CougTo0,2000,JAX,0,0.0,-2,6,6,16,4.0,1.1,0,1,1,0.0,0.02
210,CougTo0,2001,JAX,0,0.0,-4,7,7,12,4.0,0.9,0,1,1,0.0,0.02
211,CougTo0,2002,JAX,0,0.0,-4,8,8,8,4.0,-0.2,1,1,1,0.0,0.02
212,CougTo0,2004,NYG,0,0.0,-4,9,1,-4,0.0,-3.9,0,1,1,0.0,0.0
213,CougTo0,2005,NYG,1,0.0,6,10,2,2,0.0,7.5,0,1,-1,0.02,0.02
214,CougTo0,2006,NYG,1,0.0,0,11,3,2,0.0,0.1,0,1,-1,0.0,0.02
215,CougTo0,2007,NYG,5,4.0,4,12,4,6,4.0,3.3,0,-1,-1,0.0,0.02
216,CougTo0,2008,NYG,2,0.0,8,13,5,14,4.0,8.4,0,-1,-1,0.0,0.02
217,CougTo0,2009,NYG,0,0.0,0,14,6,14,4.0,0.1,0,-1,-1,0.0,0.02
218,CougTo0,2010,NYG,0,0.0,4,15,7,18,4.0,2.1,0,-1,-1,0.0,0.02
219,CougTo0,2011,NYG,5,4.0,2,16,8,20,8.0,1.6,0,-1,-1,0.0,0.02
220,CougTo0,2012,NYG,0,0.0,2,17,9,22,8.0,6.2,0,-1,-1,0.0,0.02
221,CougTo0,2013,NYG,0,0.0,-2,18,10,20,8.0,-5.4,0,-1,-1,0.0,0.02
222,CougTo0,2014,NYG,0,0.0,-4,19,11,16,8.0,-1.7,0,-1,-1,0.0,0.02
223,CougTo0,2015,NYG,0,0.0,-4,20,12,12,8.0,-3.6,0,-1,-1,0.0,0.02
224,CowhBi0,1992,PIT,2,0.0,6,1,1,6,0.0,3.6,0,1,1,0.291,0.291
225,CowhBi0,1993,PIT,1,0.0,2,2,2,8,0.0,1.5,0,1,1,0.0,0.291
226,CowhBi0,1994,PIT,3,1.0,8,3,3,16,1.0,4.7,0,1,1,0.255,0.546
227,CowhBi0,1995,PIT,4,2.0,6,4,4,22,3.0,4.6,0,1,1,0.08,0.626
228,CowhBi0,1996,PIT,2,1.0,4,5,5,26,4.0,5.2,0,1,1,0.0,0.626
229,CowhBi0,1997,PIT,3,1.0,6,6,6,32,5.0,5.3,0,1,1,0.063,0.689
230,CowhBi0,1998,PIT,0,0.0,-2,7,7,30,5.0,-3.8,0,1,1,0.0,0.689
231,CowhBi0,1999,PIT,0,0.0,-4,8,8,26,5.0,-2.4,0,1,1,0.0,0.689
232,CowhBi0,2000,PIT,0,0.0,2,9,9,28,5.0,3.9,0,-1,1,0.0,0.689
233,CowhBi0,2001,PIT,3,1.0,10,10,10,38,6.0,7.4,0,-1,1,0.08,0.769
234,CowhBi0,2002,PIT,2,1.0,5,11,11,43,7.0,2.7,0,-1,1,0.0,0.769
235,CowhBi0,2003,PIT,0,0.0,-4,12,12,39,7.0,-1.1,0,-1,1,0.0,0.769
236,CowhBi0,2004,PIT,3,1.0,14,13,13,53,8.0,9.0,0,-1,1,0.302,1.071
237,CowhBi0,2005,PIT,5,4.0,6,14,14,59,12.0,7.8,0,-1,1,0.0,1.071
238,CowhBi0,2006,PIT,0,0.0,0,15,15,59,12.0,3.4,1,-1,1,0.0,1.071
239,CrenRo0,2005,CLE,0,0.0,-4,1,1,-4,0.0,-4.2,0,1,1,0.0,0.0
240,CrenRo0,2006,CLE,0,0.0,-8,2,2,-12,0.0,-5.8,0,1,1,0.0,0.0
241,CrenRo0,2007,CLE,0,0.0,4,3,3,-8,0.0,-1.1,0,1,1,0.0,0.0
242,CrenRo0,2008,CLE,0,0.0,-8,4,4,-16,0.0,-4.6,1,1,1,0.0,0.0
243,CrenRo0,2012,KAN,0,0.0,-12,6,2,-11,0.0,-14.0,1,1,1,0.0,0.0
244,CullDa0,2021,HOU,0,0.0,-9,1,1,-9,0.0,-9.7,1,1,1,0.0,0.0
245,CunnGu0,1999,KAN,0,0.0,2,1,1,2,0.0,6.8,0,0,0,0.0,0.0
246,CunnGu0,2000,KAN,0,0.0,-2,2,2,0,0.0,0.6,1,0,0,0.0,0.0
247,DaboBr0,2022,NYG,2,1.0,2,1,1,2,1.0,-0.4,0,1,1,0.273,0.273
248,DaboBr0,2023,NYG,0,0.0,-5,2,2,-3,1.0,-7.9,0,1,1,0.0,0.273
249,DaboBr0,2024,NYG,0,0.0,-11,3,3,-14,1.0,-8.0,0,1,1,0.0,0.273
250,DaviBu0,2001,CLE,0,0.0,-2,1,1,-2,0.0,-0.8,0,1,1,0.01,0.01
251,DaviBu0,2002,CLE,1,0.0,2,2,2,0,0.0,1.2,0,-1,-1,0.0,0.01
252,DaviBu0,2003,CLE,0,0.0,-6,3,3,-6,0.0,-2.9,0,-1,-1,0.0,0.01
253,DaviBu0,2004,CLE,0,0.0,-5,4,4,-11,0.0,-3.4,1,-1,-1,0.0,0.01
254,DelRJa0,2003,JAX,0,0.0,-6,1,1,-6,0.0,-2.4,0,1,1,0.0,0.0
255,DelRJa0,2004,JAX,0,0.0,2,2,2,-4,0.0,0.8,0,1,1,0.0,0.0
256,DelRJa0,2005,JAX,1,0.0,8,3,3,4,0.0,4.8,0,1,1,0.0,0.0
257,DelRJa0,2006,JAX,0,0.0,0,4,4,4,0.0,7.5,0,1,1,0.0,0.0
258,DelRJa0,2007,JAX,2,1.0,6,5,5,10,1.0,6.8,0,1,1,0.04,0.04
259,DelRJa0,2008,JAX,0,0.0,-6,6,6,4,1.0,-2.5,0,1,1,0.0,0.04
